Id,Weekly_Sales
2879,68.35210000000004
2883,2042.0987999999998
2884,26059.915699999998
2885,1826.6656999999998
2886,21368.491799999996
2900,7859.693499999999
2901,8861.8667
2902,34830.54749999999
2903,6.795900000000007
2907,13241.015500000001
2908,24653.313599999998
2909,3016.466499999999
2910,4855.840100000001
2911,4976.957300000002
2912,1887.5621999999992
2913,1875.4143999999997
2914,8074.542400000001
2915,20.847800000000007
2916,63609.69899999999
2917,53296.05339999999
2918,1004.7904000000003
2922,20708.304999999997
2923,130.31260000000003
2924,6466.3618
2925,1475.8089000000002
2939,17.916800000000013
2940,69728.03100000005
2941,1861.8618999999997
2942,50962.369699999996
2946,20734.954999999994
2947,10037.612000000001
2948,40568.6695
2949,17103.890200000005
2950,16993.281499999986
2951,13966.99219999999
2952,10003.012600000007
2953,53679.100400000025
2954,18815.502600000003
2955,3641.3024000000005
2956,3004.062100000001
2957,57668.8119
2961,5660.327800000003
2962,12898.224600000005
2963,4813.406599999998
2964,5344.6669
2978,3584.3439999999987
2979,2100.309900000001
2980,5791.464600000004
2981,7858.528400000001
2985,2356.3291
2986,6351.599799999999
2987,4560.4859000000015
2988,2237.1011000000008
2989,1240.1784
2990,17276.126099999998
2991,13175.3139
2992,131738.12559999997
2993,2167.564999999999
2994,55023.07160000002
2995,1447.0118000000011
2996,2629.2244
3000,6104.241100000002
3001,40.82830000000001
3002,13492.256399999995
3003,12047.583299999998
3017,19743.418699999984
3018,11596.174599999997
3019,5362.2291000000005
3020,9561.792799999997
3024,3448.5491999999995
3025,4304.326000000001
3026,2160.783
3027,7291.941599999999
3028,74945.34679999996
3029,7302.827200000001
3030,6760.68
3031,8849.965400000005
3032,17863.517999999996
3033,30863.796000000002
3034,1785.6062000000018
3035,72.32280000000003
3039,203.44349999999994
3040,9710.659999999998
3041,9060.731600000001
3042,20755.8639
3056,1378.7287000000006
3057,48.37550000000003
3058,1408.4488999999999
3059,7759.354099999998
3063,46738.35389999996
3064,490.04760000000005
3065,3442.5378999999994
3066,4818.0193
3067,6250.333899999998
3068,43.872000000000035
3069,6051.293800000001
3070,23.870400000000004
3071,5715.595100000001
3072,57923.05789999999
3073,66.13550000000004
3074,2744.1901999999995
3078,27645.133399999988
3079,6849.697299999997
3080,2887.0583999999985
3081,14158.734700000005
3095,192.03459999999998
3096,1545.0634999999997
3097,390.9684000000001
3098,15542.310600000003
3102,35078.57279999999
3103,6816.653300000001
3104,4445.988299999998
3105,1821.6715999999997
3106,3180.7625999999996
3107,2029.4310000000003
3108,26582.64420000001
3109,35783.530099999996
3110,2285.9914999999983
3111,57277.75629999998
3112,3627.415699999999
3113,49813.1391
3117,5419.924899999999
3118,5163.660299999998
3119,110549.68930000006
3120,2882.842300000001
3134,19384.82280000001
3135,10677.725900000009
3136,70960.30409999994
3137,800.5261000000003
3141,9527.627799999998
3142,178.45289999999994
3143,5655.097299999997
3144,8585.027299999998
3145,20501.492899999997
3146,181.1725999999999
3147,5092.243699999999
3148,174837.1171
3149,28426.817300000013
3150,1205.1729
3151,4345.457099999998
3152,8235.003599999998
3156,1258.3011999999999
3157,76731.84259999997
3158,8620.005399999998
3159,31434.937399999988
3173,16972.583499999997
3174,4081.3327999999983
3175,9825.645300000002
3176,13155.21120000001
3180,851.7069999999999
3181,19822.87639999998
3182,30876.896799999988
3183,771.8026999999998
3184,27330.92180000001
3185,11716.110200000005
3186,8033.982599999994
3187,1097.0204000000003
3188,5773.078900000001
3189,4572.0038
3190,133.129
3191,33671.151399999995
3195,10650.511999999999
3196,5249.969700000003
3197,2368.995699999999
3198,13249.631199999996
3212,35035.850499999986
3213,5026.223200000001
3214,13775.783600000002
3215,2743.8283999999985
3219,358.61840000000007
3220,4996.437199999998
3221,11542.012699999997
3222,64.35450000000004
3223,15188.083799999991
3224,27398.0807
3225,1960.2007
3226,3243.2122000000004
3227,9515.023600000004
3228,76.21900000000004
3229,27707.128199999974
3230,16128.571500000002
3234,98.2294
3235,9310.647899999996
3236,1031.8008
3237,2066.9032
3251,25694.378099999984
3252,84980.72750000004
3253,96720.93349999998
3254,24402.94810000001
3258,1787.2333999999996
3259,17240.858999999993
3260,2655.292700000001
3261,397.6648999999998
3262,5181.6186000000025
3263,2170.8459000000016
3264,5940.2424
3265,9323.411899999994
3266,9368.869400000003
3267,3186.108000000003
3268,60803.65010000003
3269,2443.2001999999998
3273,40.473800000000004
3274,15308.020700000005
3275,33276.723900000005
3276,28023.063499999997
3290,22359.8563
3291,20898.076000000012
3292,27894.631599999997
3293,25208.54709999999
3297,1370.007
3298,1958.3920999999996
3299,13129.322900000001
3300,34762.342399999994
3301,1215.2895000000003
3302,7208.063000000006
3303,31325.2374
3304,35749.59879999999
3305,23643.599599999994
3306,7995.392600000005
3307,9871.110500000003
3308,2689.4144
3312,1442.8222999999998
3313,3196.994599999999
3314,71.88630000000002
3315,2684.9334999999996
3329,20983.612800000006
3330,2386.7281000000003
3331,2874.1612
3332,12508.969800000004
3336,40454.36289999999
3337,4759.0796
3338,8103.6168
3339,1749.9460000000001
3340,56037.440299999995
3341,9006.692000000003
3342,111625.95440000003
3343,1471.8346999999994
3344,11952.208700000001
3345,1452.9321000000002
3346,76545.95279999997
3347,3689.9080999999983
3351,320.7651999999999
3352,3557.197099999999
3353,16638.39650000001
3354,34204.36599999999
3368,527.7711
3369,322.88109999999983
3370,37115.0884
3371,67047.09559999999
3375,15089.493900000003
3376,1613.7566000000008
3377,9361.933200000005
3378,58862.82040000002
3379,7133.169399999996
3380,19237.050600000002
3381,89732.6537
3382,78.89110000000002
3383,20242.950200000007
3384,84392.35519999999
3385,37393.47989999998
3386,4156.100600000002
3390,16935.806800000006
3391,479.2102
3392,3188.083800000001
3393,81767.00660000002
3407,31404.053
3408,54445.0576
3409,22630.359900000007
3410,48876.8983
3414,8040.849400000001
3415,29604.203600000008
3416,18535.124200000006
3417,9407.4153
3418,5980.260699999998
3419,7914.240899999999
3420,20575.396700000012
3421,15108.1953
3422,13160.713000000003
3423,564.8669000000004
3424,28359.9969
3425,58769.6616
3429,6916.0191
3430,4234.8426
3431,9376.6799
3432,53667.94319999997
3442,52046.07029999999
3443,2671.360899999999
3444,2499.9145999999982
3445,1317.4116000000006
3449,18483.038299999997
3450,690.8062
3451,58983.41590000003
3452,3822.775899999997
3453,15218.9876
3454,9651.285300000007
3455,49.77680000000002
3456,24048.289200000003
3457,9306.922699999994
3458,42129.585699999974
3459,97564.19739999996
3460,1341.1182000000001
3464,19831.4131
3465,1519.8104999999998
3466,650.9912000000007
3467,3999.791299999999
3481,70332.22500000002
3482,1003.3329999999999
3483,13147.133600000003
3484,22723.87660000001
3488,45495.956
3489,930.3694000000002
3490,6669.6275
3491,1684.8942999999997
3492,2090.1849
3493,67.8666
3494,2527.8853000000013
3495,26386.814900000012
3496,19981.521300000008
3497,691.6387
3498,750.3455000000001
3499,18113.82090000001
3503,36819.25250000002
3504,52978.65999999999
3505,14973.171400000001
3506,22220.358900000007
3520,15897.4487
3521,16515.1027
3522,35660.14510000001
3523,9418.350800000004
3527,40649.23659999998
3528,28115.6959
3529,23864.44609999999
3530,4683.778499999997
3531,19558.007199999996
3532,330.2841
3533,2614.736
3534,6501.017799999999
3535,7125.741099999994
3536,10303.687800000002
3537,25014.75899999999
3538,25379.3236
3542,17132.286699999997
3543,278.03340000000003
3544,8438.575400000003
3545,2934.3516
3559,12887.0497
3560,50019.55220000001
3561,3624.6449
3562,30930.3592
3566,353.38810000000007
3567,21918.3348
3568,56345.379299999986
3569,3741.406800000003
3570,384.6008999999998
3571,3857.5674000000035
3572,10.138300000000003
3573,23992.08039999999
3574,13224.815700000005
3575,99780.1359000001
3576,2002.5431000000005
3577,1448.8205000000007
3581,25607.560899999986
3582,2465.1983999999998
3583,20171.766200000002
3584,1659.4444999999998
3598,8664.802099999995
3599,1617.6351999999997
3600,41425.87499999999
3601,7982.449599999996
3605,10551.687399999993
3606,4633.295599999999
3607,27086.4758
3608,19643.153400000003
3609,1618.7249000000004
3610,35015.84360000002
3611,26.381900000000016
3612,26400.688599999998
3613,12018.693000000005
3614,2084.3183
3615,2410.4168000000013
3616,3722.1754000000005
3620,14139.0538
3621,5089.727099999998
3622,20416.104499999987
3623,40992.8816
3637,43393.36610000002
3638,12775.228500000001
3639,9.409700000000003
3640,9012.961299999997
3644,118158.97109999994
3645,29609.261399999996
3646,36731.78499999999
3647,1166.4015999999997
3648,7252.377499999998
3649,4456.876299999998
3650,6150.475199999998
3651,4944.793300000002
3652,3886.7290000000003
3653,21330.168500000007
3654,11134.312199999997
3655,12507.113599999991
3659,56999.29910000002
3660,22534.034400000004
3661,8566.6763
3662,17992.177899999984
3676,3309.8438
3677,3166.0281000000004
3678,30.110100000000003
3679,7680.8822
3683,4181.7935000000025
3684,5669.6883
3685,25564.9981
3686,1694.2515000000003
3687,26280.570999999996
3688,5028.895800000002
3689,3510.8117999999986
3690,30.847499999999997
3691,24061.423899999983
3692,2305.242199999999
3693,2399.209200000002
3694,1989.405
3698,8680.3909
3699,13864.928799999996
3700,14294.746
3701,1394.9492000000005
3715,6615.9037
3716,34591.35399999999
3717,503.8800000000003
3718,9726.180099999998
3722,3514.055299999999
3723,12934.7976
3724,20915.440800000004
3725,9360.4783
3726,862.8186999999999
3727,51040.7809
3728,17742.23310000001
3729,5968.899600000001
3730,82982.72260000007
3731,34224.32179999997
3732,19959.383500000007
3733,3481.8803000000016
3737,452.57369999999975
3738,1369.8353999999997
3739,467.6359999999997
3740,9052.697100000001
3754,42176.2788
3755,14144.340300000003
3756,2890.2675999999988
3757,11408.684100000004
3761,7151.228499999998
3762,63000.12469999998
3763,2017.1833000000001
3764,16348.8347
3765,3262.5202000000013
3766,21132.689799999996
3767,11746.130699999994
3768,7172.632199999998
3769,8841.338300000001
3770,12990.985599999996
3771,19715.23309999999
3772,18511.757299999987
3776,8183.279599999997
3777,121793.89780000004
3778,4188.870099999999
3779,19897.983099999998
3793,11055.424099999998
3794,7101.918500000004
3795,4912.7612
3796,16280.237999999996
3800,13412.332900000005
3801,33075.3673
3802,394.846
3803,76241.69600000001
3804,4150.284199999998
3805,1006.7889999999996
3806,17976.594299999993
3807,11976.195900000002
3808,11039.749200000002
3809,2881.071199999999
3810,3146.438099999999
3811,6911.445299999998
3815,2928.105799999999
3816,572.8408000000001
3817,328.33450000000005
3818,10027.253600000004
3832,558.0754000000002
3833,27675.72910000001
3834,10679.9886
3835,999.3892999999998
3839,2629.9807000000014
3840,6874.982500000002
3841,4298.778900000001
3842,10765.040700000001
3843,24359.504199999996
3844,6083.7586
3845,15916.205399999992
3846,62247.60969999997
3847,42741.736499999985
3848,2273.8857000000007
3849,4796.486100000002
3850,4245.133799999999
3854,15502.456400000003
3855,27631.437499999985
3856,12746.52820000001
3857,43864.1801
3871,101903.66409999995
3872,14343.90389999999
3873,6254.264800000004
3874,3966.5982000000013
3878,23506.9276
3879,1829.6401000000008
3880,19348.935899999986
3881,46.023500000000034
3882,9204.254
3883,-1.7370999999999983
3884,12290.2469
3885,4379.2411
3886,152744.40850000008
3887,74256.8121
3888,851.7745000000001
3889,35988.419599999994
3893,39473.6881
3894,38028.5232
3895,34579.360499999995
3896,6487.5872
3910,253.09199999999998
3911,20662.413899999996
3912,5310.392799999999
3913,96493.13820000006
3917,2242.7691999999993
3918,26858.83590000001
3919,71.11180000000002
3920,5638.342900000002
3921,36147.60899999998
3922,76365.59689999999
3923,4900.583799999999
3924,15267.969999999994
3925,23904.45139999999
3926,7892.504500000001
3927,4354.585700000001
3928,6180.180799999998
3932,1871.5741
3933,10456.4129
3934,3076.354
3935,5041.041
3949,57.22200000000001
3950,1386.7557000000008
3951,126987.02970000001
3952,39296.10919999999
3956,13664.540600000006
3957,9230.786900000001
3958,4887.906499999998
3959,289.5993000000001
3960,1405.1496000000002
3961,6983.211100000003
3962,932.6533000000002
3963,3843.2297999999987
3964,224.17469999999994
3965,173.63309999999998
3966,9298.444500000001
3967,11538.234200000004
3971,554.9243
3972,34608.740600000005
3973,15217.33729999999
3974,37914.61140000001
3988,30909.05890000002
3989,7677.854100000002
3990,32.091600000000014
3991,12399.177100000003
3995,11388.429700000002
3996,1447.0781000000002
3997,3620.5270000000005
3998,4900.714199999999
3999,2673.3325
4000,2434.3139
4001,25996.721599999997
4002,10826.262800000002
4003,21.45700000000001
4004,13226.807300000004
4005,1841.7799999999988
4006,36242.357300000025
4010,431.0182000000001
4011,7856.6636000000035
4012,39717.42810000003
4013,62695.528700000046
4027,7346.5988999999945
4028,7972.7128999999995
4029,21179.581300000005
4030,464.29300000000023
4034,24967.563899999997
4035,58535.35720000001
4036,56609.716799999966
4037,210.01409999999993
4038,14842.753600000002
4039,3430.1659999999997
4040,7144.185999999999
4041,60606.227100000026
4042,5125.052299999999
4043,2524.9604999999992
4044,6069.773
4045,62595.3354
4049,599.1306999999998
4050,477.3718999999999
4051,706.2436
4052,79736.04609999996
4066,11453.5876
4067,5782.629900000001
4068,8327.703699999998
4069,8030.745599999999
4073,37.47800000000002
4074,20948.98120000001
4075,26099.440799999986
4076,16921.318800000005
4077,8562.454300000001
4078,55226.86730000001
4079,2592.9766000000004
4080,41391.06890000002
4081,551.3249
4082,8920.743100000003
4083,45236.8713
4084,34802.55599999999
4088,4338.2474999999995
4089,13232.766899999999
4090,6620.818400000005
4091,24826.85849999999
4105,4645.4792000000025
4106,12785.236200000001
4107,1879.0961999999993
4108,7334.702300000001
4112,10818.7027
4113,88.18630000000003
4114,11991.221399999997
4115,3143.3212
4116,50465.76959999997
4117,3504.7335000000016
4118,17415.702499999996
4119,17238.836100000008
4120,23992.190099999993
4121,5399.6762
4122,35247.44849999999
4123,52056.953100000006
4127,788.0290000000001
4128,3204.1602999999986
4129,30256.685800000014
4130,194.24889999999994
4144,16389.61319999998
4145,5437.518099999999
4146,10009.874299999998
4147,62503.65540000005
4151,20651.5722
4152,9414.969
4153,1566.9857999999995
4154,728.0498000000001
4155,3716.7438000000006
4156,96184.35269999992
4157,4351.202100000001
4158,12039.49649999999
4159,10399.588700000004
4160,5269.984699999997
4161,13576.328800000007
4162,13214.588499999996
4166,7407.027799999999
4167,14427.809999999996
4168,31450.92510000001
4169,43693.34410000001
4183,24494.6081
4184,13741.0863
4185,247.52200000000002
4186,8173.851900000001
4190,65.24579999999999
4191,7879.812500000003
4192,5086.592499999997
4193,1521.5259999999998
4194,11.956600000000005
4195,611.9825999999998
4196,74165.76570000002
4197,16128.940399999998
4198,59467.63329999998
4199,9263.8093
4200,62.49399999999998
4201,1960.7716999999993
4205,24157.305800000006
4206,45915.694
4207,51286.8115
4208,880.8192
4222,4339.2334999999985
4223,4361.7202
4224,26949.362899999996
4225,4504.842799999996
4229,4818.170700000001
4230,31487.642499999976
4231,78863.58119999999
4232,8578.586999999998
4233,5195.572299999999
4234,29439.3602
4235,9219.5913
4236,18777.543499999992
4237,74706.904
4238,2816.2315999999996
4239,2310.9096000000004
4240,5819.912500000002
4244,18448.426400000015
4245,281.80219999999997
4246,4206.281500000001
4247,6864.3682
4261,6618.072999999997
4262,3934.8839999999996
4263,272.6225
4264,7807.2983
4268,482.56569999999977
4269,27958.696799999983
4270,3590.5816999999997
4271,4716.3366000000005
4272,-7.264699999999997
4273,16111.524099999995
4274,3643.5839999999966
4275,58035.1669
4276,625.6860000000003
4277,11187.372700000013
4278,46954.10119999999
4279,4484.003899999999
4283,23316.061199999993
